run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
2,Kerr,random,43,FECONI_154,154,45.9,10.4,43.7,0.17746,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.6038055172624386
2,Kerr,random,44,FECONI_142,142,69.0,10.4,20.6,0.4441,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.0199107488374215
2,Kerr,random,45,FECONI_102,102,64.4,8.1,27.5,0.16814,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.8329969641884205
2,Kerr,random,46,FECONI_348,348,48.0,21.7,30.3,0.45364,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.45058453555176214
2,Kerr,random,47,FECONI_088,88,7.7,5.9,86.5,0.021063,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.4884985730839694
2,Kerr,random,48,FECONI_573,573,45.0,37.6,17.4,0.48644,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.5040144824015966
2,Kerr,random,49,FECONI_575,575,41.1,37.6,21.3,0.46232,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.9373431437289681
2,Kerr,random,50,FECONI_756,756,10.1,53.5,36.4,0.29604,0.73511,0.82504,0.08992999999999995,0.10900077571996504,10.900077571996505,0.5744664978829658
2,Kerr,greedy,1,FECONI_771,771,18.6,55.8,25.6,0.42079,0.42079,0.82504,0.40425,0.48997624357606906,48.99762435760691,0.0
2,Kerr,greedy,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.42079
2,Kerr,greedy,3,FECONI_001,1,89.7,3.6,6.7,0.46683,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.48458064762012804
2,Kerr,greedy,4,FECONI_046,46,88.6,5.9,5.5,0.47244,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.46061071819339944
2,Kerr,greedy,5,FECONI_002,2,87.8,3.6,8.6,0.46385,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.47392846029315994
2,Kerr,greedy,6,FECONI_090,90,87.5,8.1,4.4,0.47971,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.46980078025665406
2,Kerr,greedy,7,FECONI_134,134,84.4,10.4,5.2,0.48431,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.47743306389349666
2,Kerr,greedy,8,FECONI_218,218,80.3,14.9,4.8,0.50429,0.50429,0.82504,0.32075,0.38876902938039365,38.876902938039365,0.48261180585966923
2,Kerr,greedy,9,FECONI_297,297,76.1,19.5,4.4,0.52548,0.52548,0.82504,0.29956000000000005,0.3630854261611559,36.30854261611559,0.5070370620038811
2,Kerr,greedy,10,FECONI_371,371,71.0,24.0,5.0,0.5429,0.5429,0.82504,0.28213999999999995,0.34197129836129153,34.19712983612915,0.5296214390625271
2,Kerr,greedy,11,FECONI_406,406,69.8,26.3,3.9,0.5727,0.5727,0.82504,0.25234,0.30585183748666733,30.585183748666733,0.5462459638751976
2,Kerr,greedy,12,FECONI_506,506,62.6,33.1,4.3,0.60801,0.60801,0.82504,0.21702999999999995,0.2630539125375739,26.30539125375739,0.581667387801239
2,Kerr,greedy,13,FECONI_566,566,58.4,37.6,3.9,0.64359,0.64359,0.82504,0.18145,0.21992873072820712,21.99287307282071,0.6101824864876363
2,Kerr,greedy,14,FECONI_648,648,51.2,44.4,4.3,0.68297,0.68297,0.82504,0.14207000000000003,0.172197711626103,17.2197711626103,0.6519281227691891
2,Kerr,greedy,15,FECONI_696,696,47.1,49.0,4.0,0.76415,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.6966947316376578
2,Kerr,greedy,16,FECONI_868,868,24.3,71.7,4.1,0.70467,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.9979215840220674
2,Kerr,greedy,17,FECONI_797,797,35.7,60.3,4.0,0.77506,0.77506,0.82504,0.049980000000000024,0.060578881023950384,6.057888102395038,0.829799824331764
2,Kerr,greedy,18,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.7898148042514403
2,Kerr,greedy,19,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,0.8149525413750022
2,Kerr,greedy,20,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,0.7818789290006289
2,Kerr,greedy,21,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,0.7792756127224504
2,Kerr,greedy,22,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7766522691319304
2,Kerr,greedy,23,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,0.7576839243776693
2,Kerr,greedy,24,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,0.756727517934543
2,Kerr,greedy,25,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7514888762310089
2,Kerr,greedy,26,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,0.7418988677323183
2,Kerr,greedy,27,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7400788257635214
2,Kerr,greedy,28,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,0.737908543673963
2,Kerr,greedy,29,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,0.7366488818069159
2,Kerr,greedy,30,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.7299394063238815
2,Kerr,greedy,31,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7248382768433941
2,Kerr,greedy,32,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.7253128765262846
2,Kerr,greedy,33,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.7205120587610546
2,Kerr,greedy,34,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.7080269302442582
2,Kerr,greedy,35,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.705840539534567
2,Kerr,greedy,36,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.7048220900812476
2,Kerr,greedy,37,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.6971541438902368
2,Kerr,greedy,38,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.6933990290877085
2,Kerr,greedy,39,FECONI_742,742,37.1,53.5,9.4,0.70231,0.82504,0.82504,0.0,0.0,0.0,0.6885174184782593
2,Kerr,greedy,40,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.6909778298777586
2,Kerr,greedy,41,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.6881231250322661
2,Kerr,greedy,42,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.682406030979862
2,Kerr,greedy,43,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.6824008218677986
2,Kerr,greedy,44,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.6799607679797252
2,Kerr,greedy,45,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6668765872889214
2,Kerr,greedy,46,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6645457161568608
2,Kerr,greedy,47,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.6723055443038941
2,Kerr,greedy,48,FECONI_897,897,17.0,78.5,4.5,0.67774,0.82504,0.82504,0.0,0.0,0.0,0.6664827359459682
2,Kerr,greedy,49,FECONI_914,914,10.4,85.3,4.3,0.65621,0.82504,0.82504,0.0,0.0,0.0,0.6822573514823962
2,Kerr,greedy,50,FECONI_889,889,18.2,76.2,5.7,0.65916,0.82504,0.82504,0.0,0.0,0.0,0.6654988912426862
2,Kerr,gp_ucb,1,FECONI_771,771,18.6,55.8,25.6,0.42079,0.42079,0.82504,0.40425,0.48997624357606906,48.99762435760691,0.0
2,Kerr,gp_ucb,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.6207900000000001
2,Kerr,gp_ucb,3,FECONI_050,50,80.9,5.9,13.2,0.38475,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.525910791518938
2,Kerr,gp_ucb,4,FECONI_001,1,89.7,3.6,6.7,0.46683,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.5141699051696001
2,Kerr,gp_ucb,5,FECONI_045,45,4.9,3.6,91.5,0.01706,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.5227986688967015
2,Kerr,gp_ucb,6,FECONI_920,920,4.3,89.8,5.9,0.59703,0.59703,0.82504,0.22801000000000005,0.2763623581886939,27.63623581886939,0.8401830788551157
2,Kerr,gp_ucb,7,FECONI_897,897,17.0,78.5,4.5,0.67774,0.67774,0.82504,0.1473,0.17853679821584406,17.853679821584407,0.6481497435013175
2,Kerr,gp_ucb,8,FECONI_843,843,28.4,67.1,4.5,0.74099,0.74099,0.82504,0.08404999999999996,0.10187384854067677,10.187384854067677,0.7264713755386536
2,Kerr,gp_ucb,9,FECONI_696,696,47.1,49.0,4.0,0.76415,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.880535962532454
2,Kerr,gp_ucb,10,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.8121383713203068
2,Kerr,gp_ucb,11,FECONI_797,797,35.7,60.3,4.0,0.77506,0.82504,0.82504,0.0,0.0,0.0,0.8360524146350289
2,Kerr,gp_ucb,12,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,0.8133928529745194
2,Kerr,gp_ucb,13,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,0.8032105402448468
2,Kerr,gp_ucb,14,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,0.8021135132970716
2,Kerr,gp_ucb,15,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7907403088193695
2,Kerr,gp_ucb,16,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,0.785268188986597
2,Kerr,gp_ucb,17,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7740691488947086
2,Kerr,gp_ucb,18,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,0.7746628052210579
2,Kerr,gp_ucb,19,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.7652134251068846
2,Kerr,gp_ucb,20,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,0.7603590823555173
2,Kerr,gp_ucb,21,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7584386689238362
2,Kerr,gp_ucb,22,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,0.7589628772527075
2,Kerr,gp_ucb,23,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,0.7497465201133
2,Kerr,gp_ucb,24,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.7442632362327573
2,Kerr,gp_ucb,25,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.7430191080240374
2,Kerr,gp_ucb,26,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7395124010440419
2,Kerr,gp_ucb,27,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.7335289047225598
2,Kerr,gp_ucb,28,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.7264486111680007
2,Kerr,gp_ucb,29,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.7228574098753523
2,Kerr,gp_ucb,30,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7239690486551209
2,Kerr,gp_ucb,31,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.7139496298929341
2,Kerr,gp_ucb,32,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.7120796274427001
2,Kerr,gp_ucb,33,FECONI_742,742,37.1,53.5,9.4,0.70231,0.82504,0.82504,0.0,0.0,0.0,0.7082420963224857
2,Kerr,gp_ucb,34,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.7063525065974614
2,Kerr,gp_ucb,35,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.7036112597869466
2,Kerr,gp_ucb,36,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.7017629919275741
2,Kerr,gp_ucb,37,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.7001673045359557
2,Kerr,gp_ucb,38,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.695545738448368
2,Kerr,gp_ucb,39,FECONI_406,406,69.8,26.3,3.9,0.5727,0.82504,0.82504,0.0,0.0,0.0,0.6935045127144338
2,Kerr,gp_ucb,40,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6930804291483289
2,Kerr,gp_ucb,41,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.6914166505355652
2,Kerr,gp_ucb,42,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6866629322726228
2,Kerr,gp_ucb,43,FECONI_904,904,14.0,80.7,5.3,0.66359,0.82504,0.82504,0.0,0.0,0.0,0.685063366642289
2,Kerr,gp_ucb,44,FECONI_889,889,18.2,76.2,5.7,0.65916,0.82504,0.82504,0.0,0.0,0.0,0.6833750891511841
2,Kerr,gp_ucb,45,FECONI_914,914,10.4,85.3,4.3,0.65621,0.82504,0.82504,0.0,0.0,0.0,0.6779177965486162
2,Kerr,gp_ucb,46,FECONI_845,845,24.6,67.1,8.3,0.67418,0.82504,0.82504,0.0,0.0,0.0,0.676620276759641
2,Kerr,gp_ucb,47,FECONI_566,566,58.4,37.6,3.9,0.64359,0.82504,0.82504,0.0,0.0,0.0,0.6762653690653353
2,Kerr,gp_ucb,48,FECONI_674,674,46.2,46.7,7.1,0.64198,0.82504,0.82504,0.0,0.0,0.0,0.6752418203263829
2,Kerr,gp_ucb,49,FECONI_782,782,31.0,58.0,11.0,0.62342,0.82504,0.82504,0.0,0.0,0.0,0.6744252468312703
2,Kerr,gp_ucb,50,FECONI_896,896,4.7,76.2,19.1,0.26779,0.82504,0.82504,0.0,0.0,0.0,0.6787992291474685
2,Kerr,thompson_sampling,1,FECONI_771,771,18.6,55.8,25.6,0.42079,0.42079,0.82504,0.40425,0.48997624357606906,48.99762435760691,0.0
2,Kerr,thompson_sampling,2,FECONI_081,81,21.1,5.9,73.0,0.031092,0.42079,0.82504,0.40425,0.48997624357606906,48.99762435760691,0.720937851333804
2,Kerr,thompson_sampling,3,FECONI_129,129,12.3,8.1,79.6,0.047497,0.42079,0.82504,0.40425,0.48997624357606906,48.99762435760691,0.7980504891852982
2,Kerr,thompson_sampling,4,FECONI_473,473,5.1,28.5,66.4,0.14188,0.42079,0.82504,0.40425,0.48997624357606906,48.99762435760691,0.6954840453890925
2,Kerr,thompson_sampling,5,FECONI_882,882,15.4,73.9,10.7,0.55694,0.55694,0.82504,0.2681,0.32495394162707264,32.495394162707264,0.6196507052153755
2,Kerr,thompson_sampling,6,FECONI_001,1,89.7,3.6,6.7,0.46683,0.55694,0.82504,0.2681,0.32495394162707264,32.495394162707264,1.6078868011211236
2,Kerr,thompson_sampling,7,FECONI_650,650,47.4,44.4,8.2,0.61566,0.61566,0.82504,0.20938,0.25378163482982646,25.378163482982647,0.8115051644026885
2,Kerr,thompson_sampling,8,FECONI_506,506,62.6,33.1,4.3,0.60801,0.61566,0.82504,0.20938,0.25378163482982646,25.378163482982647,0.7401978904569135
2,Kerr,thompson_sampling,9,FECONI_918,918,7.3,87.5,5.1,0.63603,0.63603,0.82504,0.18901,0.2290919228158635,22.90919228158635,0.6524561806604634
2,Kerr,thompson_sampling,10,FECONI_696,696,47.1,49.0,4.0,0.76415,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.6893929643773583
2,Kerr,thompson_sampling,11,FECONI_843,843,28.4,67.1,4.5,0.74099,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.7548462538798799
2,Kerr,thompson_sampling,12,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.7578240160103988
2,Kerr,thompson_sampling,13,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,0.7800725176358828
2,Kerr,thompson_sampling,14,FECONI_797,797,35.7,60.3,4.0,0.77506,0.82504,0.82504,0.0,0.0,0.0,0.8174945965460544
2,Kerr,thompson_sampling,15,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,0.792574520945564
2,Kerr,thompson_sampling,16,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,0.7986764177264577
2,Kerr,thompson_sampling,17,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7741617090503108
2,Kerr,thompson_sampling,18,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7735066113941058
2,Kerr,thompson_sampling,19,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,0.7632543033825905
2,Kerr,thompson_sampling,20,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,0.7636598942965797
2,Kerr,thompson_sampling,21,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7537598293577152
2,Kerr,thompson_sampling,22,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,0.7322686066201483
2,Kerr,thompson_sampling,23,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.7347332163603045
2,Kerr,thompson_sampling,24,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,0.7398342213498477
2,Kerr,thompson_sampling,25,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,0.7323455150184395
2,Kerr,thompson_sampling,26,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.726250588486991
2,Kerr,thompson_sampling,27,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7254182077960133
2,Kerr,thompson_sampling,28,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7166322899357667
2,Kerr,thompson_sampling,29,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.7253738573917331
2,Kerr,thompson_sampling,30,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.7172853029732379
2,Kerr,thompson_sampling,31,FECONI_742,742,37.1,53.5,9.4,0.70231,0.82504,0.82504,0.0,0.0,0.0,0.7167207513752857
2,Kerr,thompson_sampling,32,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.7088430357887533
2,Kerr,thompson_sampling,33,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.7168934655469587
2,Kerr,thompson_sampling,34,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.6899161300839223
2,Kerr,thompson_sampling,35,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.7007544616458509
2,Kerr,thompson_sampling,36,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.6952954812315538
2,Kerr,thompson_sampling,37,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.6940437642672134
2,Kerr,thompson_sampling,38,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.6888768843559916
2,Kerr,thompson_sampling,39,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.6842239896493482
2,Kerr,thompson_sampling,40,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.7013088814059627
2,Kerr,thompson_sampling,41,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6748953341053828
2,Kerr,thompson_sampling,42,FECONI_674,674,46.2,46.7,7.1,0.64198,0.82504,0.82504,0.0,0.0,0.0,0.6732297456035837
2,Kerr,thompson_sampling,43,FECONI_407,407,67.9,26.3,5.8,0.5388,0.82504,0.82504,0.0,0.0,0.0,0.6780840868066856
2,Kerr,thompson_sampling,44,FECONI_920,920,4.3,89.8,5.9,0.59703,0.82504,0.82504,0.0,0.0,0.0,0.6799040237137075
2,Kerr,thompson_sampling,45,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.6644240614449558
2,Kerr,thompson_sampling,46,FECONI_722,722,38.2,51.2,10.5,0.65788,0.82504,0.82504,0.0,0.0,0.0,0.6714645894355161
2,Kerr,thompson_sampling,47,FECONI_566,566,58.4,37.6,3.9,0.64359,0.82504,0.82504,0.0,0.0,0.0,0.6590199187484983
2,Kerr,thompson_sampling,48,FECONI_743,743,35.2,53.5,11.3,0.65324,0.82504,0.82504,0.0,0.0,0.0,0.6708926045264121
2,Kerr,thompson_sampling,49,FECONI_845,845,24.6,67.1,8.3,0.67418,0.82504,0.82504,0.0,0.0,0.0,0.6685501034557171
2,Kerr,thompson_sampling,50,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6700809050247979
2,Kerr,expected_improvement,1,FECONI_771,771,18.6,55.8,25.6,0.42079,0.42079,0.82504,0.40425,0.48997624357606906,48.99762435760691,0.0
2,Kerr,expected_improvement,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.03509353312047148
2,Kerr,expected_improvement,3,FECONI_091,91,85.6,8.1,6.3,0.48355,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.002668576288285638
2,Kerr,expected_improvement,4,FECONI_045,45,4.9,3.6,91.5,0.01706,0.48591,0.82504,0.33913,0.4110467371278968,41.10467371278968,0.0005593009653719811
2,Kerr,expected_improvement,5,FECONI_920,920,4.3,89.8,5.9,0.59703,0.59703,0.82504,0.22801000000000005,0.2763623581886939,27.63623581886939,0.031616207714743105
2,Kerr,expected_improvement,6,FECONI_914,914,10.4,85.3,4.3,0.65621,0.65621,0.82504,0.16883000000000004,0.20463250266653743,20.463250266653745,7.216286131403801e-05
2,Kerr,expected_improvement,7,FECONI_897,897,17.0,78.5,4.5,0.67774,0.67774,0.82504,0.1473,0.17853679821584406,17.853679821584407,0.01409897477301598
2,Kerr,expected_improvement,8,FECONI_696,696,47.1,49.0,4.0,0.76415,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.0033158008940786
2,Kerr,expected_improvement,9,FECONI_566,566,58.4,37.6,3.9,0.64359,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.005874749818066223
2,Kerr,expected_improvement,10,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.007604064882232105
2,Kerr,expected_improvement,11,FECONI_797,797,35.7,60.3,4.0,0.77506,0.82504,0.82504,0.0,0.0,0.0,0.003883796663715345
2,Kerr,expected_improvement,12,FECONI_020,20,53.1,3.6,43.3,0.13284,0.82504,0.82504,0.0,0.0,0.0,4.000779031432657e-05
2,Kerr,expected_improvement,13,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,1.0498387743657284e-06
2,Kerr,expected_improvement,14,FECONI_719,719,44.0,51.2,4.8,0.76717,0.82504,0.82504,0.0,0.0,0.0,9.708825437653838e-08
2,Kerr,expected_improvement,15,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,5.617537305457385e-11
2,Kerr,expected_improvement,16,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,7.466271016227074e-13
2,Kerr,expected_improvement,17,FECONI_603,603,40.0,39.9,20.1,0.4755,0.82504,0.82504,0.0,0.0,0.0,3.081761398914164e-15
2,Kerr,expected_improvement,18,FECONI_888,888,3.9,73.9,22.2,0.23939,0.82504,0.82504,0.0,0.0,0.0,8.560019857664741e-15
2,Kerr,expected_improvement,19,FECONI_406,406,69.8,26.3,3.9,0.5727,0.82504,0.82504,0.0,0.0,0.0,1.8922129331962383e-09
2,Kerr,expected_improvement,20,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,6.845331741072604e-13
2,Kerr,expected_improvement,21,FECONI_505,505,4.0,30.8,65.2,0.12651,0.82504,0.82504,0.0,0.0,0.0,7.868110347351158e-13
2,Kerr,expected_improvement,22,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,6.302576341855608e-18
2,Kerr,expected_improvement,23,FECONI_009,9,74.3,3.6,22.1,0.31608,0.82504,0.82504,0.0,0.0,0.0,5.434886000758785e-18
2,Kerr,expected_improvement,24,FECONI_247,247,24.4,14.9,60.7,0.25552,0.82504,0.82504,0.0,0.0,0.0,2.625316365394585e-21
2,Kerr,expected_improvement,25,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,1.294060646992114e-20
2,Kerr,expected_improvement,26,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,1.8760245189325704e-25
