run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
3,Coer,thompson_sampling,50,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.70411845058913
3,Coer,expected_improvement,1,FECONI_747,747,27.5,53.5,19.0,3.7201,3.7201,10.934000000000001,7.213900000000001,0.6597676970916407,65.97676970916407,0.0
3,Coer,expected_improvement,2,FECONI_000,0,91.7,3.6,4.7,2.1712,3.7201,10.934000000000001,7.213900000000001,0.6597676970916407,65.97676970916407,0.03509353312047148
3,Coer,expected_improvement,3,FECONI_746,746,29.4,53.5,17.1,4.0542,4.0542,10.934000000000001,6.879800000000001,0.6292116334369856,62.92116334369856,0.07615798850778813
3,Coer,expected_improvement,4,FECONI_744,744,33.2,53.5,13.3,4.4649,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.2414141897930482
3,Coer,expected_improvement,5,FECONI_678,678,38.5,46.7,14.8,4.4581,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.2113550895807287
3,Coer,expected_improvement,6,FECONI_740,740,41.0,53.5,5.5,3.9676,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.2493437338620439
3,Coer,expected_improvement,7,FECONI_549,549,36.4,35.4,28.2,3.0126999999999997,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.20066158806427264
3,Coer,expected_improvement,8,FECONI_702,702,35.5,49.0,15.6,4.4951,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,0.16801635240664678
3,Coer,expected_improvement,9,FECONI_920,920,4.3,89.8,5.9,2.5652,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,0.14104639194445243
3,Coer,expected_improvement,10,FECONI_045,45,4.9,3.6,91.5,1.2791000000000001,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,0.10440223573278318
3,Coer,expected_improvement,11,FECONI_506,506,62.6,33.1,4.3,3.5941,4.4951,10.934000000000001,6.438900000000001,0.5888878726906897,58.88878726906896,0.109053234802831
3,Coer,expected_improvement,12,FECONI_019,19,55.0,3.6,41.4,9.0929,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.08902082223457819
3,Coer,expected_improvement,13,FECONI_022,22,49.3,3.6,47.2,8.1279,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.15062317327929972
3,Coer,expected_improvement,14,FECONI_016,16,60.8,3.6,35.6,8.614,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.15702247972676536
3,Coer,expected_improvement,15,FECONI_106,106,56.7,8.1,35.2,8.2149,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.04694361151939187
3,Coer,expected_improvement,16,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.015812608306623902
3,Coer,expected_improvement,17,FECONI_647,647,4.2,42.2,53.7,1.8646999999999998,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.0007735880776403286
3,Coer,expected_improvement,18,FECONI_012,12,68.5,3.6,27.9,6.4208,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.0002679184335948317
3,Coer,expected_improvement,19,FECONI_031,31,31.9,3.6,64.5,7.084300000000001,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.0001792028284949721
3,Coer,expected_improvement,20,FECONI_879,879,21.2,73.9,4.9,3.4383000000000004,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.00016071308455406497
3,Coer,expected_improvement,21,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.00015884507188287326
3,Coer,expected_improvement,22,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.0011296832623963393
3,Coer,expected_improvement,23,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.0007261677703163339
3,Coer,expected_improvement,24,FECONI_195,195,46.7,12.7,40.6,6.446299999999999,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,0.00010244588737246029
3,Coer,expected_improvement,25,FECONI_146,146,61.3,10.4,28.3,6.8452,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,1.466270392405433e-05
3,Coer,expected_improvement,26,FECONI_021,21,51.2,3.6,45.2,8.3705,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,5.080564917563126e-06
3,Coer,expected_improvement,27,FECONI_842,842,4.5,64.8,30.7,2.4739999999999998,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,1.3040419135332653e-06
3,Coer,expected_improvement,28,FECONI_297,297,76.1,19.5,4.4,3.7234000000000003,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,1.4284196073576362e-07
3,Coer,expected_improvement,29,FECONI_024,24,45.4,3.6,51.0,8.6699,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,8.608439778112611e-08
3,Coer,expected_improvement,30,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,1.5375313356273812e-06
3,Coer,expected_improvement,31,FECONI_025,25,43.5,3.6,52.9,8.6372,9.0929,10.934000000000001,1.8411000000000008,0.168383025425279,16.8383025425279,6.988552828262997e-07
3,Coer,expected_improvement,32,FECONI_027,27,39.6,3.6,56.8,9.1379,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,4.0735043789546354e-08
3,Coer,expected_improvement,33,FECONI_028,28,37.7,3.6,58.7,8.984399999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,5.628559629662836e-07
3,Coer,expected_improvement,34,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,1.4020631844814518e-06
3,Coer,expected_improvement,35,FECONI_015,15,62.8,3.6,33.7,8.9289,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,9.567119976663006e-09
3,Coer,expected_improvement,36,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,1.796991002973243e-08
3,Coer,expected_improvement,37,FECONI_070,70,42.4,5.9,51.8,7.118600000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,7.358904199914336e-09
3,Coer,expected_improvement,38,FECONI_014,14,64.7,3.6,31.7,8.1598,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,1.0852027367622585e-08
3,Coer,expected_improvement,39,FECONI_033,33,28.1,3.6,68.4,4.2638,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,5.168335258231978e-09
3,Coer,expected_improvement,40,FECONI_062,62,57.8,5.9,36.4,9.9239,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,2.3287598350151523e-08
3,Coer,expected_improvement,41,FECONI_397,397,20.8,24.0,55.2,1.7117,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,1.480165641679332e-11
3,Coer,expected_improvement,42,FECONI_010,10,72.4,3.6,24.0,6.4539,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,1.8141153593875052e-13
3,Coer,expected_improvement,43,FECONI_232,232,53.3,14.9,31.8,1.9149,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,6.775705842717696e-15
3,Coer,expected_improvement,44,FECONI_648,648,51.2,44.4,4.3,4.0176,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,3.976059927119057e-06
3,Coer,expected_improvement,45,FECONI_200,200,37.1,12.7,50.3,8.4405,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,7.674065213909496e-07
3,Coer,expected_improvement,46,FECONI_280,280,34.8,17.2,48.0,2.0292000000000003,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,6.851951044907229e-05
3,Coer,expected_improvement,47,FECONI_013,13,66.6,3.6,29.8,7.0982,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,6.659030529171858e-08
3,Coer,expected_improvement,48,FECONI_069,69,44.3,5.9,49.9,6.507599999999999,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,2.7030320611871105e-09
3,Coer,expected_improvement,49,FECONI_843,843,28.4,67.1,4.5,3.8642000000000003,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,4.3180346335050107e-10
3,Coer,expected_improvement,50,FECONI_008,8,76.2,3.6,20.2,5.819100000000001,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,2.2157450494345166e-10
4,Coer,random,1,FECONI_669,669,10.7,44.4,44.8,2.0794,2.0794,10.934000000000001,8.854600000000001,0.8098225717944029,80.98225717944028,0.0
4,Coer,random,2,FECONI_668,668,12.7,44.4,42.9,2.2272,2.2272,10.934000000000001,8.706800000000001,0.7963051033473569,79.63051033473569,0.5113275528143616
4,Coer,random,3,FECONI_868,868,24.3,71.7,4.1,3.1226,3.1226,10.934000000000001,7.811400000000001,0.7144137552588257,71.44137552588256,0.9762437057077041
4,Coer,random,4,FECONI_893,893,10.4,76.2,13.4,2.2099,3.1226,10.934000000000001,7.811400000000001,0.7144137552588257,71.44137552588256,0.6073558319950296
4,Coer,random,5,FECONI_074,74,34.6,5.9,59.5,7.6262,7.6262,10.934000000000001,3.307800000000001,0.30252423632705333,30.252423632705334,0.37648658437727256
4,Coer,random,6,FECONI_575,575,41.1,37.6,21.3,3.7535,7.6262,10.934000000000001,3.307800000000001,0.30252423632705333,30.252423632705334,0.17452781614402846
4,Coer,random,7,FECONI_737,737,9.3,51.2,39.5,1.8936,7.6262,10.934000000000001,3.307800000000001,0.30252423632705333,30.252423632705334,0.8716352741876564
4,Coer,random,8,FECONI_201,201,35.1,12.7,52.2,8.5464,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.9022150797159884
4,Coer,random,9,FECONI_498,498,17.5,30.8,51.7,1.7210999999999999,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.4771535238392063
4,Coer,random,10,FECONI_825,825,11.4,62.6,26.0,2.0448,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.7889467175443294
4,Coer,random,11,FECONI_394,394,26.6,24.0,49.4,1.5764,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.9841529999311214
4,Coer,random,12,FECONI_855,855,5.3,67.1,27.6,2.2619,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.9689328693162349
4,Coer,random,13,FECONI_338,338,67.3,21.7,11.0,2.4076,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.9290263877654195
4,Coer,random,14,FECONI_540,540,53.8,35.4,10.9,3.4886000000000004,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.6088516168445476
4,Coer,random,15,FECONI_162,162,30.5,10.4,59.1,8.3505,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.7048647455647425
4,Coer,random,16,FECONI_373,373,67.1,24.0,8.9,2.908,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.6656574169657534
4,Coer,random,17,FECONI_867,867,4.2,69.4,26.4,3.3613,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.13339575545169313
4,Coer,random,18,FECONI_477,477,58.0,30.8,11.2,3.3328,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.49361983395611486
4,Coer,random,19,FECONI_455,455,39.8,28.5,31.7,2.1139,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.5002261893487459
4,Coer,random,20,FECONI_331,331,10.6,19.5,70.0,1.7309999999999999,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.3499373998222548
4,Coer,random,21,FECONI_882,882,15.4,73.9,10.7,2.5218,8.5464,10.934000000000001,2.387600000000001,0.21836473385769167,21.836473385769168,0.22377114677821597
4,Coer,random,22,FECONI_149,149,55.5,10.4,34.1,8.878400000000001,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.6411709239650282
4,Coer,random,23,FECONI_479,479,54.1,30.8,15.1,3.2381,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.9391070534240088
4,Coer,random,24,FECONI_490,490,32.9,30.8,36.3,2.4684999999999997,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.2678333902915885
4,Coer,random,25,FECONI_535,535,6.7,33.1,60.2,1.8207999999999998,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.9297746953080669
4,Coer,random,26,FECONI_024,24,45.4,3.6,51.0,8.6699,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.6758008649335259
4,Coer,random,27,FECONI_449,449,51.4,28.5,20.1,2.5655,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.4760389104754019
4,Coer,random,28,FECONI_334,334,4.8,19.5,75.8,1.6672999999999998,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.6925520447105606
4,Coer,random,29,FECONI_197,197,42.8,12.7,44.5,7.3974,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.7706304830917438
4,Coer,random,30,FECONI_496,496,21.3,30.8,47.9,1.7568000000000001,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.4599160127484816
4,Coer,random,31,FECONI_173,173,9.3,10.4,80.3,7.9216,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.3618150599019092
4,Coer,random,32,FECONI_897,897,17.0,78.5,4.5,2.8044000000000002,8.878400000000001,10.934000000000001,2.0556,0.18800073166270348,18.800073166270348,0.2213516598557872
4,Coer,random,33,FECONI_154,154,45.9,10.4,43.7,10.159,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.9625074113263784
4,Coer,random,34,FECONI_115,115,39.3,8.1,52.6,7.938,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.3822918261947792
4,Coer,random,35,FECONI_811,811,8.7,60.3,31.0,2.0787,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.7394732431350439
4,Coer,random,36,FECONI_156,156,42.0,10.4,47.6,9.0689,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.9150572012401724
4,Coer,random,37,FECONI_038,38,18.4,3.6,78.0,5.5282,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.5371708512141022
4,Coer,random,38,FECONI_065,65,52.0,5.9,42.2,8.6468,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.27593825756517354
4,Coer,random,39,FECONI_754,754,14.0,53.5,32.5,2.2259,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.37612381317906773
4,Coer,random,40,FECONI_280,280,34.8,17.2,48.0,2.0292000000000003,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.9724396677112559
4,Coer,random,41,FECONI_319,319,33.7,19.5,46.8,1.6168,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.42945988292273374
4,Coer,random,42,FECONI_586,586,19.9,37.6,42.5,1.967,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.9559789300187262
4,Coer,random,43,FECONI_460,460,30.2,28.5,41.3,1.8382999999999998,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.9031955883507381
4,Coer,random,44,FECONI_131,131,8.5,8.1,83.4,5.7653,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.3073579197290356
4,Coer,random,45,FECONI_364,364,17.1,21.7,61.1,1.6402999999999999,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.8070479361350381
4,Coer,random,46,FECONI_681,681,32.8,46.7,20.6,4.132,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.39218891369662
4,Coer,random,47,FECONI_098,98,72.1,8.1,19.8,7.690900000000001,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.8764338171832751
4,Coer,random,48,FECONI_118,118,33.5,8.1,58.4,6.1537999999999995,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.23347626866165183
4,Coer,random,49,FECONI_843,843,28.4,67.1,4.5,3.8642000000000003,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.07872015051065484
4,Coer,random,50,FECONI_034,34,26.1,3.6,70.3,2.0055,10.159,10.934000000000001,0.7750000000000004,0.07087982440095118,7.087982440095118,0.6217780653960236
4,Coer,greedy,1,FECONI_669,669,10.7,44.4,44.8,2.0794,2.0794,10.934000000000001,8.854600000000001,0.8098225717944029,80.98225717944028,0.0
4,Coer,greedy,2,FECONI_000,0,91.7,3.6,4.7,2.1712,2.1712,10.934000000000001,8.762800000000002,0.8014267422718128,80.14267422718127,2.0794
4,Coer,greedy,3,FECONI_001,1,89.7,3.6,6.7,2.2079,2.2079,10.934000000000001,8.7261,0.7980702396195354,79.80702396195353,2.1276678165127505
4,Coer,greedy,4,FECONI_002,2,87.8,3.6,8.6,2.2722,2.2722,10.934000000000001,8.661800000000001,0.7921895006402049,79.21895006402049,2.2048487749006074
4,Coer,greedy,5,FECONI_003,3,85.9,3.6,10.5,2.3689,2.3689,10.934000000000001,8.565100000000001,0.7833455277117249,78.3345527711725,2.2946062186401632
4,Coer,greedy,6,FECONI_005,5,82.0,3.6,14.4,4.2021999999999995,4.2021999999999995,10.934000000000001,6.731800000000002,0.6156758734223524,61.56758734223524,2.4709881039397317
4,Coer,greedy,7,FECONI_006,6,80.1,3.6,16.3,6.6843,6.6843,10.934000000000001,4.249700000000001,0.38866837387964154,38.86683738796415,4.2484200786368875
4,Coer,greedy,8,FECONI_007,7,78.2,3.6,18.2,7.2006,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,8.07832069419758
4,Coer,greedy,9,FECONI_008,8,76.2,3.6,20.2,5.819100000000001,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,6.248904524737216
4,Coer,greedy,10,FECONI_051,51,79.0,5.9,15.2,7.5146,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,5.462152314835923
4,Coer,greedy,11,FECONI_052,52,77.1,5.9,17.1,7.382099999999999,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,7.105313082536478
4,Coer,greedy,12,FECONI_050,50,80.9,5.9,13.2,6.618399999999999,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,6.441511666105957
4,Coer,greedy,13,FECONI_095,95,77.9,8.1,14.0,4.8397,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,6.481412846224664
4,Coer,greedy,14,FECONI_053,53,75.1,5.9,19.0,6.989700000000001,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,6.404075485126894
4,Coer,greedy,15,FECONI_054,54,73.2,5.9,20.9,6.393800000000001,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,6.473596615579149
4,Coer,greedy,16,FECONI_055,55,71.3,5.9,22.9,6.677899999999999,7.5146,10.934000000000001,3.4194000000000013,0.3127309310407903,31.27309310407903,5.797733240247575
4,Coer,greedy,17,FECONI_056,56,69.3,5.9,24.8,9.5753,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,6.9566582583211165
4,Coer,greedy,18,FECONI_057,57,67.4,5.9,26.7,8.8507,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,11.354239570359557
4,Coer,greedy,19,FECONI_100,100,68.2,8.1,23.7,8.522400000000001,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,7.2465623683921745
4,Coer,greedy,20,FECONI_101,101,66.3,8.1,25.6,7.265600000000001,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,8.069777690299283
4,Coer,greedy,21,FECONI_099,99,70.1,8.1,21.7,8.2974,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,8.227933558696032
4,Coer,greedy,22,FECONI_058,58,65.5,5.9,28.7,8.4958,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,7.323561440458495
4,Coer,greedy,23,FECONI_059,59,63.6,5.9,30.6,9.3871,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,7.620561217388953
4,Coer,greedy,24,FECONI_060,60,61.6,5.9,32.5,7.9799999999999995,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,9.309803545357436
4,Coer,greedy,25,FECONI_014,14,64.7,3.6,31.7,8.1598,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,8.113396454173927
4,Coer,greedy,26,FECONI_015,15,62.8,3.6,33.7,8.9289,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,8.054544147391752
4,Coer,greedy,27,FECONI_016,16,60.8,3.6,35.6,8.614,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,8.551597008801398
4,Coer,greedy,28,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,8.190840114387042
4,Coer,greedy,29,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,8.170019050499329
4,Coer,greedy,30,FECONI_061,61,59.7,5.9,34.4,9.3981,9.5753,10.934000000000001,1.3587000000000007,0.12426376440460953,12.426376440460952,8.625973131784093
4,Coer,greedy,31,FECONI_062,62,57.8,5.9,36.4,9.9239,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.813016011336298
4,Coer,greedy,32,FECONI_064,64,53.9,5.9,40.2,10.934000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.197964013132413
4,Coer,greedy,33,FECONI_065,65,52.0,5.9,42.2,8.6468,10.934000000000001,10.934000000000001,0.0,0.0,0.0,10.633731120814817
4,Coer,greedy,34,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,10.934000000000001,10.934000000000001,0.0,0.0,0.0,7.022851898934201
4,Coer,greedy,35,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.153203943637376
4,Coer,greedy,36,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.804796928551932
4,Coer,greedy,37,FECONI_104,104,60.5,8.1,31.4,8.4169,10.934000000000001,10.934000000000001,0.0,0.0,0.0,7.0827777778453935
4,Coer,greedy,38,FECONI_019,19,55.0,3.6,41.4,9.0929,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.827916351131163
4,Coer,greedy,39,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.819757255497471
4,Coer,greedy,40,FECONI_106,106,56.7,8.1,35.2,8.2149,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.603187685462496
4,Coer,greedy,41,FECONI_021,21,51.2,3.6,45.2,8.3705,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.51832695625914
4,Coer,greedy,42,FECONI_103,103,62.4,8.1,29.4,8.4739,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.48560880925835
4,Coer,greedy,43,FECONI_107,107,54.7,8.1,37.2,8.481100000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.455273872187911
4,Coer,greedy,44,FECONI_013,13,66.6,3.6,29.8,7.0982,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.439347912095844
4,Coer,greedy,45,FECONI_108,108,52.8,8.1,39.1,9.4905,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.407329459011027
4,Coer,greedy,46,FECONI_109,109,50.9,8.1,41.0,8.9083,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.56799655751049
4,Coer,greedy,47,FECONI_110,110,48.9,8.1,42.9,8.2101,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.567703658577283
4,Coer,greedy,48,FECONI_067,67,48.1,5.9,46.0,7.7935,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.687748986789366
4,Coer,greedy,49,FECONI_102,102,64.4,8.1,27.5,7.1577,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.437623903272566
4,Coer,greedy,50,FECONI_022,22,49.3,3.6,47.2,8.1279,10.934000000000001,10.934000000000001,0.0,0.0,0.0,7.401234693891871
4,Coer,gp_ucb,1,FECONI_669,669,10.7,44.4,44.8,2.0794,2.0794,10.934000000000001,8.854600000000001,0.8098225717944029,80.98225717944028,0.0
4,Coer,gp_ucb,2,FECONI_000,0,91.7,3.6,4.7,2.1712,2.1712,10.934000000000001,8.762800000000002,0.8014267422718128,80.14267422718127,2.2794000000000003
4,Coer,gp_ucb,3,FECONI_001,1,89.7,3.6,6.7,2.2079,2.2079,10.934000000000001,8.7261,0.7980702396195354,79.80702396195353,2.1532136124894996
4,Coer,gp_ucb,4,FECONI_003,3,85.9,3.6,10.5,2.3689,2.3689,10.934000000000001,8.565100000000001,0.7833455277117249,78.3345527711725,2.282403864087951
4,Coer,gp_ucb,5,FECONI_005,5,82.0,3.6,14.4,4.2021999999999995,4.2021999999999995,10.934000000000001,6.731800000000002,0.6156758734223524,61.56758734223524,2.5165581007516313
4,Coer,gp_ucb,6,FECONI_006,6,80.1,3.6,16.3,6.6843,6.6843,10.934000000000001,4.249700000000001,0.38866837387964154,38.86683738796415,4.983606502293142
4,Coer,gp_ucb,7,FECONI_007,7,78.2,3.6,18.2,7.2006,7.2006,10.934000000000001,3.7334000000000014,0.3414486921529176,34.14486921529176,7.802562174470106
4,Coer,gp_ucb,8,FECONI_052,52,77.1,5.9,17.1,7.382099999999999,7.382099999999999,10.934000000000001,3.5519000000000016,0.3248490945674045,32.48490945674045,8.777921739690807
4,Coer,gp_ucb,9,FECONI_011,11,70.5,3.6,25.9,6.49,7.382099999999999,10.934000000000001,3.5519000000000016,0.3248490945674045,32.48490945674045,10.347825164981835
4,Coer,gp_ucb,10,FECONI_141,141,71.0,10.4,18.7,3.3851999999999998,7.382099999999999,10.934000000000001,3.5519000000000016,0.3248490945674045,32.48490945674045,9.503193283083986
4,Coer,gp_ucb,11,FECONI_009,9,74.3,3.6,22.1,4.263,7.382099999999999,10.934000000000001,3.5519000000000016,0.3248490945674045,32.48490945674045,8.959755630464155
